x,y
118.0,8.051542887501962e-08
119.0,1.4056322978998827e-07
120.0,1.4063891718033309e-07
121.0,1.4071434570840804e-07
122.0,1.4078951662440317e-07
123.0,3.5426584005635835e-07
124.0,3.5445360767177824e-07
125.0,3.5464073737863615e-07
126.0,4.6856150487483385e-07
127.0,1.8549802821781127e-06
128.0,1.497645858348735e-06
129.0,3.4989151243309064e-07
130.0,2.5155316276149817e-07
131.0,2.20739116554857e-07
132.0,2.2085253567438575e-07
133.0,1.8046117067437137e-07
134.0,1.0720767130462626e-06
135.0,2.7819160914790743e-08
136.0,3.722574927304249e-08
137.0,1.1808426167134446e-08
138.0,1.0468403706836178e-06
139.0,7.505802182458571e-07
140.0,1.4181715333775893e-06
141.0,1.129916901399635e-10
142.0,1.255940390380904e-08
143.0,1.2665389498356339e-08
144.0,1.2671608942263457e-08
145.0,1.917627795920842e-07
146.0,1.9185625594602205e-07
147.0,1.1333572718136099e-08
148.0,1.6822620039302437e-06
149.0,2.515115028438042e-06
150.0,1.3673731612881496e-06
151.0,1.3680276135713207e-06
152.0,1.3686800072919512e-06
153.0,1.369330351212357e-06
154.0,9.983264437398095e-08
155.0,4.241243737741981e-08
156.0,2.3309494020425358e-08
157.0,2.332041170643833e-08
158.0,1.571557174692073e-10
159.0,6.78708739713464e-07
160.0,2.119697501314719e-07
161.0,7.308031794383161e-09
162.0,8.505258532348787e-07
163.0,2.2920388570627748e-07
164.0,6.509100155321019e-08
165.0,1.3089000672516619e-07
166.0,1.3094939082415618e-07
167.0,1.3100859362137552e-07
168.0,1.3106761735283166e-07
169.0,1.7212321141705772e-07
170.0,2.936885227337544e-07
171.0,2.9381946993180665e-07
172.0,1.576616251845131e-09
173.0,1.5773140841445092e-09
174.0,1.6899691047112322e-10
175.0,1.562608952749829e-06
176.0,1.5318518695888885e-07
177.0,1.5325209843735023e-07
178.0,2.335469113100529e-07
179.0,3.679079607444327e-07
180.0,3.6806703371818867e-07
181.0,1.060359578176966e-09
182.0,4.795734247350596e-07
183.0,2.4825183356433555e-06
184.0,2.483423727185473e-06
185.0,2.48447959625893e-06
186.0,2.4855323957562273e-06
187.0,4.6559256619409555e-07
188.0,5.591379565264144e-07
189.0,7.414055993978866e-08
190.0,8.28067614825798e-13
191.0,5.896084005871015e-10
192.0,3.5469627135593863e-06
193.0,2.9944974513234574e-06
194.0,1.3228306280559546e-06
195.0,1.3233747837822747e-06
196.0,7.558781209601248e-07
197.0,2.0330597248907803e-07
198.0,1.183124769111024e-07
199.0,6.522650034556839e-07
