x,y
71.0,7.877432297992864e-05
72.0,7.882645165946995e-05
73.0,7.887837310510561e-05
74.0,7.893008883125766e-05
75.0,7.898160033983932e-05
76.0,7.903290911366148e-05
77.0,7.908401662259028e-05
78.0,7.913492431715422e-05
79.0,7.918563363877073e-05
80.0,7.923614600906176e-05
81.0,7.928646283615357e-05
82.0,7.933658551526948e-05
83.0,7.938651542443916e-05
84.0,7.943625392816809e-05
85.0,7.948580238106799e-05
86.0,7.953516211684325e-05
87.0,7.958433446143267e-05
88.0,7.963332072273166e-05
89.0,7.968212219934965e-05
90.0,7.973074017418347e-05
91.0,7.977917591769916e-05
92.0,7.982743068954641e-05
93.0,7.987550573092748e-05
94.0,7.992340227716903e-05
95.0,7.997112154776632e-05
96.0,8.001866474991594e-05
97.0,8.006603308037817e-05
98.0,8.01132277226816e-05
99.0,8.016024984707233e-05
100.0,8.020710061694295e-05
101.0,8.025378117856852e-05
102.0,8.03002926709088e-05
103.0,8.034663621987722e-05
104.0,8.039281294005666e-05
105.0,8.043882393659569e-05
106.0,8.048467030296217e-05
107.0,8.053035312007272e-05
108.0,8.057587346063465e-05
109.0,8.062123238825884e-05
110.0,8.066643095205813e-05
111.0,7.264032317425021e-05
112.0,7.268071602947062e-05
113.0,7.272096733993196e-05
114.0,7.276107801977893e-05
115.0,7.280104896788926e-05
116.0,7.284088107473329e-05
117.0,7.28805752281925e-05
118.0,7.292013230243505e-05
119.0,7.295955316227478e-05
120.0,7.299883867013752e-05
121.0,7.303798967494021e-05
122.0,7.307700702117778e-05
123.0,7.311589154224779e-05
124.0,7.315464406410718e-05
125.0,7.319326540930524e-05
126.0,7.323175638432811e-05
127.0,7.327011779683329e-05
128.0,7.330835044244386e-05
129.0,7.334645510811143e-05
130.0,7.33844325766293e-05
131.0,7.34222836215337e-05
132.0,7.346000901035102e-05
133.0,7.349760950270236e-05
134.0,7.353508585190782e-05
135.0,7.357243880165584e-05
136.0,7.36096690935275e-05
137.0,7.364677745856811e-05
138.0,7.368376462198735e-05
139.0,7.37206313015072e-05
140.0,7.375737821358933e-05
141.0,7.379400605808919e-05
142.0,7.383051553788306e-05
143.0,7.386690734440905e-05
144.0,7.390318216451179e-05
145.0,7.393934067942086e-05
146.0,7.397538356237806e-05
147.0,7.401131148161034e-05
148.0,7.404712510069642e-05
149.0,7.408282507317866e-05
150.0,7.411841205118127e-05
151.0,7.415388667810262e-05
152.0,7.418924959324827e-05
153.0,7.422450143051767e-05
154.0,7.425964281463473e-05
155.0,7.429467436950959e-05
156.0,7.432959670920317e-05
157.0,7.436441044701529e-05
158.0,7.439911618678164e-05
159.0,7.443371452756496e-05
160.0,7.446820606743696e-05
161.0,7.450259139239245e-05
162.0,7.453687108803325e-05
163.0,7.457104573342567e-05
164.0,7.460511590328157e-05
165.0,7.463908216607279e-05
166.0,7.46729450842578e-05
167.0,7.47067052205868e-05
168.0,7.474036312858584e-05
169.0,7.477391935449429e-05
170.0,7.480737444680401e-05
171.0,7.484072894182413e-05
172.0,7.487398337985136e-05
173.0,7.490713828722284e-05
174.0,7.494019419313976e-05
175.0,7.4973151617152e-05
176.0,7.500601107754315e-05
177.0,7.503877308888934e-05
178.0,7.507143815444118e-05
179.0,7.510400678484535e-05
180.0,7.513647947599593e-05
181.0,7.516885672252552e-05
182.0,7.52011390195708e-05
183.0,7.523332685010884e-05
184.0,7.52654207009846e-05
185.0,6.776767894333858e-05
186.0,6.779639553074581e-05
187.0,6.78250288185616e-05
188.0,6.785357922333447e-05
189.0,6.78820471657974e-05
190.0,6.791043305821484e-05
191.0,6.793873730945759e-05
192.0,6.79669603245197e-05
193.0,6.799510250934132e-05
194.0,6.802316426283899e-05
195.0,6.805114597850979e-05
196.0,6.807904805439341e-05
197.0,6.810687087890011e-05
198.0,6.813461483307495e-05
199.0,6.816228030778637e-05
