x,y
90.0,-4.448225777860103e-08
91.0,-1.1451829901180758e-07
92.0,-5.739999862188977e-08
93.0,-5.738134625439817e-08
94.0,-5.736274488531495e-08
95.0,-5.734419601776241e-08
96.0,-7.189809844977573e-10
97.0,-1.4052088700631438e-10
98.0,-1.4047660745352832e-10
99.0,-1.1305413131678608e-06
100.0,-9.002669502826276e-08
101.0,-4.7961638752359e-08
102.0,-4.79463913405029e-08
103.0,-9.710967050090434e-08
104.0,-9.707894656924199e-08
105.0,-1.1225511689665495e-07
106.0,-5.796069664361429e-08
107.0,-5.431901924413405e-07
108.0,-1.3061910558519035e-06
109.0,-3.895528726514698e-07
110.0,-3.8943136576566303e-07
111.0,-1.8491723093894774e-06
112.0,-1.9918675081658713e-06
113.0,-2.623808140558379e-08
114.0,-1.285495913227856e-07
115.0,-1.7376256646667082e-07
116.0,-1.0720031220787725e-07
117.0,-1.0716741503076486e-07
118.0,-1.0713460355878523e-07
119.0,-1.8687663198443318e-07
120.0,-1.8681967809944895e-07
121.0,-1.8676287121024067e-07
122.0,-1.8670621082198957e-07
123.0,-4.6941311592828124e-07
124.0,-4.6927134884285907e-07
125.0,-4.6912994599350864e-07
126.0,-6.193158931716753e-07
127.0,-2.449780540264827e-06
128.0,-1.9762434858063825e-06
129.0,-4.613274874206749e-07
130.0,-3.3139920753198783e-07
131.0,-2.905680776994034e-07
132.0,-2.904818804014107e-07
133.0,-2.3716446889438272e-07
134.0,-1.4078035062874687e-06
135.0,-3.650157929896077e-08
136.0,-4.880492275316516e-08
137.0,-1.5469128231292152e-08
138.0,-1.3702793232967596e-06
139.0,-9.817064116172172e-07
140.0,-1.8534046030305186e-06
141.0,-1.4755322074385648e-10
142.0,-1.6388063589351004e-08
143.0,-1.6513432519216396e-08
144.0,-1.6508660500662593e-08
145.0,-2.496357017278564e-07
146.0,-2.495638681147895e-07
147.0,-1.4731158973774183e-08
148.0,-2.1848882075080454e-06
149.0,-3.2640733460241873e-06
150.0,-1.7731954395565327e-06
151.0,-1.772690575814513e-06
152.0,-1.7721869164155731e-06
153.0,-1.771684457888559e-06
154.0,-1.2906909054945917e-07
155.0,-5.479178463312724e-08
156.0,-3.009044506761318e-08
157.0,-3.008198453721938e-08
158.0,-2.025704561733541e-10
159.0,-8.741896395680412e-07
160.0,-2.7281832419404893e-07
161.0,-9.39893155953013e-09
162.0,-1.0930622905074834e-06
163.0,-2.9434703945731165e-07
164.0,-8.35295038745136e-08
165.0,-1.6784469927964967e-07
166.0,-1.67798372994414e-07
167.0,-1.6775215448434443e-07
168.0,-1.6770604228304294e-07
169.0,-2.2007902319587843e-07
170.0,-3.752433478419826e-07
171.0,-3.7514082365717843e-07
172.0,-2.0115371142967115e-09
173.0,-2.0109899670895174e-09
174.0,-2.153071222988096e-10
175.0,-1.989408569519475e-06
176.0,-1.9488690376665535e-07
177.0,-1.9483429135532599e-07
178.0,-2.967064986790475e-07
179.0,-4.6707535916941143e-07
180.0,-4.669500159677217e-07
181.0,-1.3442895916375603e-09
182.0,-6.075647571275916e-07
183.0,-3.1428829630392068e-06
184.0,-3.141851806448861e-06
185.0,-3.1410169242152807e-06
186.0,-3.1401838946278393e-06
187.0,-5.878186210153279e-07
188.0,-7.054378482217841e-07
189.0,-9.347574793088332e-08
190.0,-1.0429046422837608e-12
191.0,-7.423588415097474e-10
192.0,-4.462873267407417e-06
193.0,-3.7652034949473942e-06
194.0,-1.662172637250383e-06
195.0,-1.6617394284893233e-06
196.0,-9.485076277166021e-07
197.0,-2.5494645011399886e-07
198.0,-1.4826544315505407e-07
199.0,-8.168547260197347e-07
